"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON"
"1",,"SQC1_1","1","0","1","1","1","{}"
"1",,"SQC2_1","1","1","1","2","2","{}"
"1",,"SQC3_1","1","2","1","3","3","{}"
"1",,"SQC4_1","1","3","1","4","4","{}"
"1",,"SQC5_1","1","4","0","5","5","{}"
"1",,"RQC5_1","2","5","0","5","6","{}"
"1",,"Cohort1","4","6","0",,"7","{}"
"1",,"Cohort2","5","7","0",,"8","{}"
"1",,"SQC6_1","1","8","0","6","9","{}"
"1",,"RQC6_1","2","9","0","6","10","{}"
"1",,"Cohort3","6","10","0",,"11","{}"
"1",,"SQC7_1","1","11","0","7","12","{}"
"1",,"RQC7_1","2","12","0","7","13","{}"
"1",,"BK1","10","13","0",,"14","{}"
"1",,"Unknown","11","14","0",,"15","{}"
"2",,"SQC1_2","1","15","1","1","16","{}"
"2",,"SQC2_2","1","16","1","2","17","{}"
"2",,"SQC3_2","1","17","1","3","18","{}"
"2",,"SQC4_2","1","18","1","4","19","{}"
"2",,"SQC5_2","1","19","0","5","20","{}"
"2",,"RQC5_2","3","20","0","5","21","{}"
"2",,"Cohort4","7","21","0",,"22","{}"
"2",,"Cohort5","8","22","0",,"23","{}"
"2",,"SQC6_2","1","23","0","6","24","{}"
"2",,"RQC6_2","3","24","0","6","25","{}"
"2",,"Cohort6","9","25","0",,"26","{}"
"2",,"SQC7_2","1","26","0","7","27","{}"
"2",,"RQC7_2","3","27","0","7","28","{}"
"2",,"BK2","10","28","0",,"29","{}"
