"SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"QC","e4edc22f-869e-48e7-a7c7-5c50fc8939d8","GlobalQC","1","{}"
"QC","24d1c34f-c6b9-45cc-bf00-f694f48dfb8f","LocalQC1","2","{}"
"QC","2de640a4-c282-40e5-a133-d7e7cb47b5ef","LocalQC2","3","{}"
"NORMAL","4207232b-b378-49a1-b572-6e2206133b75","Cohort1","4","{}"
"NORMAL","686330fe-aed9-405c-8fbd-7e05664bbf35","Cohort2","5","{}"
"NORMAL","bd427562-1c89-43ca-97d4-9c75a6a1caa4","Cohort3","6","{}"
"NORMAL","68a0b9ba-5e0e-4ca5-8090-b1f682918a8c","Cohort4","7","{}"
"NORMAL","765da956-ae57-4c19-9742-848d82be4707","Cohort5","8","{}"
"NORMAL","3a726efc-b0ef-4a8a-9990-f759ba786d62","Cohort6","9","{}"
"BLANK","c7772a67-3345-4444-a3af-14d8a0fb77f4","Blank","10","{}"
"UNKNOWN","e40ba6ae-9d2a-4d69-a9f3-a1cbb0affe4d","Unknown","11","{}"
