"COMPOUND","MEDIAN"
"TMC1",8.71370523940256
"TMC2",12.3123542497421
"TMC3",10.5012428423699
"TMC4",12.0137506076101
"TMC5",9.35604251464043
"TMC6",6.8277033769819
"TMC7",6.03036999032287
"TMC8",10.2896766937501
"TMC9",9.01041885813129
"TMC10",5.09535351466432
"TMC11",8.18254646862747
"TMC12",7.6333534584193
"TMC13",5.69155716381275
"TMC14",9.23844462656185
"TMC15",8.41932781122073
"TMC16",5.72150693618298
"TMC17",8.76775987921665
"TMC18",11.7095678584408
"TMC19",6.72707458153428
"TMC20",9.71738219189701
"TMC21",11.1197108125437
"TMC22",6.7201509715435
"TMC23",8.75440817577245
"TMC24",5.73388562021669
"TMC25",5.35784008260774
"TMC26",6.7075775222979
"TMC27",4.49819446337337
"TMC28",5.60630093544618
"TMC29",2.03661246949427
"TMC30",8.10676327399018
"TMC31",5.16272538065469
"TMC32",6.83662911372221
"TMC33",5.1033218880506
"TMC34",5.80264015189356
"TMC35",9.24089945272276
"TMC36",9.96423800952045
"TMC37",4.33610033765696
"TMC38",6.6859143440046
"TMC39",6.52464834465261
"TMC40",5.82617239839455
"TMC41",4.91750167024399
"TMC42",12.5345282014656
"TMC43",12.408564678214
"TMC44",10.124943713064
"TMC45",8.50323377882974
"TMC46",6.88289264440423
"TMC47",6.80715428455667
"TMC48",11.9079020341747
"TMC49",11.2237410173535
"TMC50",7.90635110145576
"TMC51",11.839120069289
"TMC52",5.23602934272911
"TMC53",5.40146105427058
"TMC54",12.5674549242915
"TMC55",6.99657889572919
"TMC56",11.2703641293461
"TMC57",5.95931009737808
"TMC58",5.89567208230867
"TMC59",6.80257177957932
"TMC60",8.88729654278943
"TMC61",4.96993384665342
"TMC62",9.97638011775956
"TMC63",9.5620029731779
"TMC64",8.63871694952041
"TMC65",9.50753949321922
"TMC66",10.2935451380202
"TMC67",8.3734134140488
"TMC68",8.46441188161285
"TMC69",9.911660209765
"TMC70",5.64657698946302
"TMC71",6.30679375577959
"TMC72",6.44919134845637
"TMC73",8.45834949052005
"TMC74",2.69050305497045
"TMC75",8.73061823959075
"TMC76",5.51168206591501
"TMC77",4.57466589853288
"TMC78",11.7066318500963
"TMC79",9.52840353651736
"TMC80",6.38529244744507
"TMC81",6.61574898214391
"TMC82",4.81334699858366
"TMC83",9.72239399831193
"TMC84",3.61631711146654
"TMC85",9.92701419815191
"TMC86",5.78736662441512
"TMC87",3.84908011165468
"TMC88",8.30373573491676
"TMC89",9.82802932290513
"TMC90",8.09147914551639
"TMC91",4.03426338228598
"TMC92",4.00864487850647
"TMC93",6.82529229975647
"TMC94",10.2349130551811
"TMC95",7.00126024635053
"TMC96",1.82520100155641
"TMC97",3.43154294871654
"TMC98",8.06371085861575
"TMC99",11.8228870850049
"TMC100",10.3778924239531
"TMC101",5.47779577246571
