"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","SQC1","Cohort19880101_P001","2","1","1","1","1","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC2","Cohort19880101_P002","2","2","1","2","2","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC3","Cohort19880101_P003","2","3","1","3","3","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC4","Cohort19880101_P004","2","4","1","4","4","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC5","Cohort19880101_P005","2","5","1","5","5","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC6","Cohort19880101_P006","2","6","1","6","6","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC7","Cohort19880101_P007","2","7","1","7","7","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC8","Cohort19880101_P008","2","8","1","8","8","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC9","Cohort19880101_P009","2","9","1","9","9","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC10","Cohort19880101_P010","2","10","1","10","10","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","SQC11","Cohort19880101_P011","2","11","0","11","11","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","7","Cohort19880101_P012","5","12","0",,"12","{}","NORMAL","5e4cbafb-cb58-4c17-8804-fe1a6d09214d","Normal 13","5","{}"
"1","73","Cohort19880101_P013","6","13","0",,"13","{}","NORMAL","f49cb30f-fd12-47f1-bad2-17b109b09b79","Normal 14","6","{}"
"1","39","Cohort19880101_P014","7","14","0",,"14","{}","NORMAL","aeaf148f-f688-48c4-af66-973c92411bfe","Normal 15","7","{}"
"1","43","Cohort19880101_P015","8","15","0",,"15","{}","NORMAL","ef5d7b27-135d-4aa3-af97-87f06ceaff56","Normal 16","8","{}"
"1","82","Cohort19880101_P016","9","16","0",,"16","{}","NORMAL","47be5fca-af04-421f-81f3-66ada08bda7d","Normal 17","9","{}"
"1","69","Cohort19880101_P017","10","17","0",,"17","{}","NORMAL","bdb5465a-49d1-44b1-8f2d-9cbdf3c196b1","Normal 18","10","{}"
"1","51","Cohort19880101_P018","11","18","0",,"18","{}","NORMAL","0ee6175f-8ec8-4588-9acc-f7698876d7c3","Normal 19","11","{}"
"1","34","Cohort19880101_P019","12","19","0",,"19","{}","NORMAL","3c0511a5-5205-4615-ab7e-6bbfbc26c84d","Normal 20","12","{}"
"1","SQC12","Cohort19880101_P020","2","20","0","12","20","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","62","Cohort19880101_P021","13","21","0",,"21","{}","NORMAL","40810639-3553-4201-bd50-093e79b3f315","Normal 22","13","{}"
"1","2","Cohort19880101_P022","14","22","0",,"22","{}","NORMAL","7964b6e5-6e71-43eb-a8c1-b56eafd54294","Normal 23","14","{}"
"1","11","Cohort19880101_P023","15","23","0",,"23","{}","NORMAL","eb14e425-5c64-4430-8d22-b142c4e336c5","Normal 24","15","{}"
"1","15","Cohort19880101_P024","16","24","0",,"24","{}","NORMAL","18bd06f6-8a20-415a-a6ab-816b23ce6726","Normal 25","16","{}"
"1","25","Cohort19880101_P025","17","25","0",,"25","{}","NORMAL","8ed8509a-b8a4-4135-a451-fc0cc4ee7426","Normal 26","17","{}"
"1","79","Cohort19880101_P026","18","26","0",,"26","{}","NORMAL","22744b57-e199-4b13-aea6-4d95e210b99e","Normal 27","18","{}"
"1","40","Cohort19880101_P027","19","27","0",,"27","{}","NORMAL","3316e191-9573-4c4b-ad55-f819a993b53d","Normal 28","19","{}"
"1","71","Cohort19880101_P028","20","28","0",,"28","{}","NORMAL","062c1b9b-cc05-485c-9a41-4b202c32aeaa","Normal 29","20","{}"
"1","SQC13","Cohort19880101_P029","2","29","0","13","29","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","30","Cohort19880101_P030","21","30","0",,"30","{}","NORMAL","ae866c67-d55e-45d8-8648-8eef65721197","Normal 31","21","{}"
"1","41","Cohort19880101_P031","22","31","0",,"31","{}","NORMAL","ccfd2b10-6fcc-49c1-81dd-9e4c71022474","Normal 32","22","{}"
"1","37","Cohort19880101_P032","23","32","0",,"32","{}","NORMAL","2041c284-d94b-4397-9baa-db1c380b2f09","Normal 33","23","{}"
"1","77","Cohort19880101_P033","24","33","0",,"33","{}","NORMAL","7a32afef-d739-4cff-8ce9-d3db313d7989","Normal 34","24","{}"
"1","12","Cohort19880101_P034","25","34","0",,"34","{}","NORMAL","ebe1ee38-72b6-4390-97c3-970d0c4442ce","Normal 35","25","{}"
"1","36","Cohort19880101_P035","26","35","0",,"35","{}","NORMAL","8fb5f99d-5cfb-42ab-bb35-56560273e2b4","Normal 36","26","{}"
"1","72","Cohort19880101_P036","27","36","0",,"36","{}","NORMAL","1850a860-7348-4ad2-8885-a1b597b6bc0b","Normal 37","27","{}"
"1","57","Cohort19880101_P037","28","37","0",,"37","{}","NORMAL","a7779cba-383a-4ff1-8368-cdb2db32d9c5","Normal 38","28","{}"
"1","SQC14","Cohort19880101_P038","2","38","0","14","38","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"1","23","Cohort19880101_P039","29","39","0",,"39","{}","NORMAL","1de53d9d-1960-4982-9d71-b94b6bc0f952","Normal 40","29","{}"
"1","74","Cohort19880101_P040","30","40","0",,"40","{}","NORMAL","6b6b28da-3707-46dd-9171-2d7d8c39c858","Normal 41","30","{}"
