"","x"
"COMPOUND1",0
"COMPOUND2",0
"COMPOUND3",3
"COMPOUND4",0
"COMPOUND5",3
"COMPOUND6",3
"COMPOUND7",3
"COMPOUND8",3
"COMPOUND9",3
"COMPOUND10",3
"COMPOUND11",0
"COMPOUND12",0
"COMPOUND13",3
"COMPOUND14",0
"COMPOUND15",3
"COMPOUND16",0
"COMPOUND17",3
"COMPOUND18",3
"COMPOUND19",3
"COMPOUND20",3
"COMPOUND21",0
"COMPOUND22",3
"COMPOUND23",3
"COMPOUND24",0
"COMPOUND25",3
"COMPOUND26",3
"COMPOUND27",3
"COMPOUND28",0
"COMPOUND29",0
"COMPOUND30",3
"COMPOUND31",3
"COMPOUND32",0
"COMPOUND33",0
"COMPOUND34",0
"COMPOUND35",0
"COMPOUND36",0
"COMPOUND37",3
"COMPOUND38",3
"COMPOUND39",3
"COMPOUND40",3
"COMPOUND41",0
"COMPOUND42",0
"COMPOUND43",3
"COMPOUND44",3
"COMPOUND45",3
"COMPOUND46",3
"COMPOUND47",0
"COMPOUND48",3
"COMPOUND49",0
"COMPOUND50",3
"COMPOUND51",3
"COMPOUND52",0
"COMPOUND53",3
"COMPOUND54",3
"COMPOUND55",3
"COMPOUND56",3
"COMPOUND57",3
"COMPOUND58",0
"COMPOUND59",0
"COMPOUND60",3
"COMPOUND61",0
"COMPOUND62",0
"COMPOUND63",0
"COMPOUND64",3
"COMPOUND65",3
"COMPOUND66",0
"COMPOUND67",0
"COMPOUND68",0
"COMPOUND69",3
"COMPOUND70",0
"COMPOUND71",3
"COMPOUND72",0
"COMPOUND73",0
"COMPOUND74",3
"COMPOUND75",0
"COMPOUND76",3
"COMPOUND77",0
"COMPOUND78",3
"COMPOUND79",3
"COMPOUND80",3
"COMPOUND81",3
"COMPOUND82",3
"COMPOUND83",3
"COMPOUND84",3
"COMPOUND85",0
"COMPOUND86",3
"COMPOUND87",3
"COMPOUND88",3
"COMPOUND89",0
"COMPOUND90",3
"COMPOUND91",0
"COMPOUND92",3
"COMPOUND93",0
"COMPOUND94",0
"COMPOUND95",3
"COMPOUND96",0
"COMPOUND97",0
"COMPOUND98",3
"COMPOUND99",3
"COMPOUND100",3
"COMPOUND101",3
