"SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"BLANK","c7772a67-3345-4444-a3af-14d8a0fb77f4","blank","1","{}"
"QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"NORMAL","5e4cbafb-cb58-4c17-8804-fe1a6d09214d","Normal 13","5","{}"
"NORMAL","f49cb30f-fd12-47f1-bad2-17b109b09b79","Normal 14","6","{}"
"NORMAL","aeaf148f-f688-48c4-af66-973c92411bfe","Normal 15","7","{}"
"NORMAL","ef5d7b27-135d-4aa3-af97-87f06ceaff56","Normal 16","8","{}"
"NORMAL","47be5fca-af04-421f-81f3-66ada08bda7d","Normal 17","9","{}"
"NORMAL","bdb5465a-49d1-44b1-8f2d-9cbdf3c196b1","Normal 18","10","{}"
"NORMAL","0ee6175f-8ec8-4588-9acc-f7698876d7c3","Normal 19","11","{}"
"NORMAL","3c0511a5-5205-4615-ab7e-6bbfbc26c84d","Normal 20","12","{}"
"NORMAL","40810639-3553-4201-bd50-093e79b3f315","Normal 22","13","{}"
"NORMAL","7964b6e5-6e71-43eb-a8c1-b56eafd54294","Normal 23","14","{}"
"NORMAL","eb14e425-5c64-4430-8d22-b142c4e336c5","Normal 24","15","{}"
"NORMAL","18bd06f6-8a20-415a-a6ab-816b23ce6726","Normal 25","16","{}"
"NORMAL","8ed8509a-b8a4-4135-a451-fc0cc4ee7426","Normal 26","17","{}"
"NORMAL","22744b57-e199-4b13-aea6-4d95e210b99e","Normal 27","18","{}"
"NORMAL","3316e191-9573-4c4b-ad55-f819a993b53d","Normal 28","19","{}"
"NORMAL","062c1b9b-cc05-485c-9a41-4b202c32aeaa","Normal 29","20","{}"
"NORMAL","ae866c67-d55e-45d8-8648-8eef65721197","Normal 31","21","{}"
"NORMAL","ccfd2b10-6fcc-49c1-81dd-9e4c71022474","Normal 32","22","{}"
"NORMAL","2041c284-d94b-4397-9baa-db1c380b2f09","Normal 33","23","{}"
"NORMAL","7a32afef-d739-4cff-8ce9-d3db313d7989","Normal 34","24","{}"
"NORMAL","ebe1ee38-72b6-4390-97c3-970d0c4442ce","Normal 35","25","{}"
"NORMAL","8fb5f99d-5cfb-42ab-bb35-56560273e2b4","Normal 36","26","{}"
"NORMAL","1850a860-7348-4ad2-8885-a1b597b6bc0b","Normal 37","27","{}"
"NORMAL","a7779cba-383a-4ff1-8368-cdb2db32d9c5","Normal 38","28","{}"
"NORMAL","1de53d9d-1960-4982-9d71-b94b6bc0f952","Normal 40","29","{}"
"NORMAL","6b6b28da-3707-46dd-9171-2d7d8c39c858","Normal 41","30","{}"
"NORMAL","b2640ca6-52d6-40c4-8cde-8dfc7d7dbd42","Normal 42","31","{}"
"NORMAL","dcc38eab-c46a-44f3-9dbd-be856247fabf","Normal 43","32","{}"
"NORMAL","12691c28-facd-4499-80a3-4a6acd5070f3","Normal 44","33","{}"
"NORMAL","2dbd0a43-06c9-4335-a6f1-d29dbd5e6cd1","Normal 45","34","{}"
"NORMAL","181d806c-1992-4c75-bcd7-7a23656a3d63","Normal 46","35","{}"
"NORMAL","4f1f2352-97fe-44b5-b600-890d9c5ac374","Normal 47","36","{}"
"NORMAL","ace90f3b-3c4b-4611-b71d-25dd4711ef39","Normal 49","37","{}"
"NORMAL","9bd0e7f2-6c96-4856-93a0-c40e0e82e981","Normal 50","38","{}"
"NORMAL","687df3d0-c6be-43ff-bb6c-9573df179f90","Normal 51","39","{}"
"NORMAL","2e79ab76-9b3d-4708-acdd-e49dfc652cc3","Normal 52","40","{}"
"NORMAL","72703f9e-ebad-47d8-b36e-82976845948c","Normal 53","41","{}"
"NORMAL","3e9e1efa-f2ce-4620-9fa1-cfd9e1002576","Normal 54","42","{}"
"NORMAL","50858864-9e9b-42c6-aa7b-15fe691bef54","Normal 55","43","{}"
"NORMAL","5ac29ebb-5884-4a06-9aa7-14827ff608ec","Normal 56","44","{}"
"NORMAL","fffa13da-951b-4dfd-b775-b5dc1526b9e0","Normal 58","45","{}"
"NORMAL","7c7fd27d-0496-4887-9dbe-769190865b38","Normal 59","46","{}"
"NORMAL","195deebd-6681-4dc4-a471-be21ad57933b","Normal 60","47","{}"
"NORMAL","82d6fc3c-2e6d-4636-9c1f-88ce6fc86814","Normal 61","48","{}"
"NORMAL","20dcb9fc-8be7-4a67-8624-b920e15aae45","Normal 62","49","{}"
"NORMAL","046e4894-e205-499a-b26b-71ea699920b8","Normal 63","50","{}"
"NORMAL","d75eeac0-038c-4517-beb5-59cab854b1bf","Normal 64","51","{}"
"NORMAL","b2872e6b-fcc7-4a4e-981f-12362ae5768e","Normal 65","52","{}"
"NORMAL","84902760-5208-4d75-935f-3dd6ef1959ac","Normal 67","53","{}"
"NORMAL","b250e906-0e82-4528-8f3d-a87aef58ac48","Normal 68","54","{}"
"NORMAL","8d69a70e-0332-4f4c-8cad-f0ccaced023e","Normal 69","55","{}"
"NORMAL","3f30db86-92f2-4889-8216-ff53d47e1c79","Normal 70","56","{}"
"NORMAL","4eec4c09-e1db-4999-b4bc-0c716d7966e0","Normal 71","57","{}"
"NORMAL","64621b31-01a8-4048-936c-2362238d9c6c","Normal 72","58","{}"
"NORMAL","1e932faa-eb0d-4868-9469-80582bc4fc30","Normal 73","59","{}"
"NORMAL","d1cd9bdc-a670-4423-a8bd-ba73f0a6ab5b","Normal 74","60","{}"
"NORMAL","e9d4fbaa-93b8-452d-a532-3a5c2ac38236","Normal 76","61","{}"
"NORMAL","1c95d213-ae82-43a1-bc56-456136d01ba8","Normal 77","62","{}"
"NORMAL","71afa441-7f3f-4289-8ab1-bfce66a7416b","Normal 78","63","{}"
"NORMAL","aa7523e7-cff7-4ac2-99f6-39c469d60598","Normal 79","64","{}"
"NORMAL","e449d5f4-b954-4964-af94-f01edc74b1b7","Normal 80","65","{}"
"NORMAL","16b42438-03a2-4e3c-9fb0-41df503545f4","Normal 81","66","{}"
"NORMAL","d306192a-5cba-43ee-aa60-e1fbb8c9b796","Normal 82","67","{}"
"NORMAL","1e0d8bd0-4016-49e8-b9d7-edf2b1b50c32","Normal 83","68","{}"
"NORMAL","a24fd66f-6a64-4d3c-910a-904209dfd810","Normal 85","69","{}"
"NORMAL","aaf24df1-ab44-489e-82ca-522328bf166e","Normal 86","70","{}"
"NORMAL","9fe6184d-cca5-475b-8f47-32a3fa49b2a9","Normal 87","71","{}"
"NORMAL","117aa926-8d37-4e6c-a12b-261540a97241","Normal 88","72","{}"
"NORMAL","b31a4768-a7cc-4f79-9355-4d0df5514204","Normal 89","73","{}"
"NORMAL","3f459e06-f7e2-4d94-9ca8-8084bcefec81","Normal 90","74","{}"
"NORMAL","484a28ca-ceeb-40ae-9da4-04c1fce1a7de","Normal 91","75","{}"
"NORMAL","b5a4a6b4-c8f8-4c1d-b22f-def972116458","Normal 92","76","{}"
"NORMAL","ee7b8849-a7eb-4977-838e-f63eed20c2c0","Normal 94","77","{}"
"NORMAL","d873772c-d212-4064-bcb2-64900e1861de","Normal 95","78","{}"
"NORMAL","00463b33-4e66-4420-82e0-970fb7dabd6a","Normal 96","79","{}"
"NORMAL","b0c8b93a-f615-4d3e-a04e-aebac9a62adc","Normal 97","80","{}"
"NORMAL","b4beba93-e004-4d66-961b-982ee3b1dab5","Normal 98","81","{}"
"NORMAL","d477b9c5-93e3-4316-afe0-0ab1c93b4bb6","Normal 99","82","{}"
"NORMAL","a79d9fa3-3f1b-43df-b50f-a09143478434","Normal 100","83","{}"
"NORMAL","075b5ef0-ee13-42d6-b2c4-c8a8e6c6de68","Normal 101","84","{}"
"NORMAL","f791edd6-9a28-4bf4-beed-b96d60fe314f","Normal 103","85","{}"
"NORMAL","930ba7e4-2aba-4969-9db0-d4fdb35d8e10","Normal 104","86","{}"
"NORMAL","de4d02cb-b0dc-48a6-83d4-7db2402d569e","Normal 105","87","{}"
"NORMAL","7ce9a004-58dc-4a47-9e41-833e19406ad4","Normal 106","88","{}"
"NORMAL","ed4186f1-5ec8-4834-a2b6-d3c34ff5553e","Normal 107","89","{}"
"NORMAL","ae3d4a56-8c24-44f6-962c-95e8d878a824","Normal 121","90","{}"
"NORMAL","a7a46a2c-3ce5-4d0b-b214-6238b97cb061","Normal 122","91","{}"
"NORMAL","6093b276-9300-4c07-9108-816f1df6529a","Normal 123","92","{}"
"NORMAL","e30dec78-898b-48de-9e7a-50f9f39df3d0","Normal 124","93","{}"
"NORMAL","1b33b4c5-3aed-4d86-83ab-81ed379f84e4","Normal 125","94","{}"
"NORMAL","532ac208-fe4c-4f2f-8d88-d8dc447f4a22","Normal 126","95","{}"
"NORMAL","1d89f304-f000-4f62-bfc9-89d8fae2792f","Normal 127","96","{}"
"NORMAL","23c09ede-65d5-4322-9b0d-5c10247d612a","Normal 128","97","{}"
"NORMAL","cfefb971-9ffb-4d1b-a1ba-40319e7bd050","Normal 131","98","{}"
"NORMAL","c79cd5e6-af5f-4aef-8b6a-a7aea07e9e5a","Normal 132","99","{}"
"NORMAL","2860214a-1fe4-4805-ac1e-97747861947e","Normal 133","100","{}"
"NORMAL","4fbb7708-445a-4747-a790-9111fc875d1b","Normal 134","101","{}"
"NORMAL","0f4cca4a-a505-47f1-bca6-a68fd3ba2b03","Normal 135","102","{}"
"NORMAL","b630f4be-6024-45c9-bbc1-a12fc4231fd2","Normal 136","103","{}"
"NORMAL","4502ebb7-52f2-4b34-958e-5eb5d018b19c","Normal 137","104","{}"
"NORMAL","399899e5-432d-4b7d-8bd8-ce82154a54f2","Normal 138","105","{}"
"NORMAL","2e61a744-bbef-410d-b878-c3c6448a9a49","Normal 141","106","{}"
"NORMAL","a519f62b-0adf-4ae2-959a-e87be1b32413","Normal 142","107","{}"
"NORMAL","e51c2154-f57c-4d18-bac6-c4e35f2143f8","Normal 143","108","{}"
"NORMAL","5fe00c3b-1041-434b-a56b-4b6b97d3962d","Normal 144","109","{}"
"NORMAL","8f0e9234-e640-44b7-a675-d144fe84a0d2","Normal 145","110","{}"
"NORMAL","2329bad0-bd3d-428f-8e85-7284aa0d84d9","Normal 146","111","{}"
"NORMAL","78253cd1-06da-4066-902f-0e170569d1d0","Normal 147","112","{}"
"NORMAL","6b8755c8-f86e-44ce-9fba-dd2d031f9594","Normal 148","113","{}"
"NORMAL","1590fee7-c08c-465c-a1f4-f400f926fc85","Normal 151","114","{}"
"NORMAL","05a6c9cd-5de2-4405-ba13-726318657f22","Normal 152","115","{}"
"NORMAL","78a1052c-8cfb-4c98-8b4d-8d903ad35048","Normal 153","116","{}"
"NORMAL","483b8367-8163-49a4-a840-f762b4af11a7","Normal 154","117","{}"
"NORMAL","20495568-c98d-45f5-afec-8fa9ea92151c","Normal 155","118","{}"
"NORMAL","75ba5be7-1b78-4174-a279-cf40a8328e74","Normal 156","119","{}"
"NORMAL","d3276bfc-e818-4159-88d3-84d130b87bf3","Normal 157","120","{}"
"NORMAL","72cc7694-c944-4055-86bb-7f68b9f2d9e7","Normal 158","121","{}"
"NORMAL","caadbb06-d462-4916-9d39-6a30d1998a23","Normal 161","122","{}"
"NORMAL","d6f11e6b-82de-4340-8795-f9a9d738efed","Normal 162","123","{}"
"NORMAL","b25191ee-fd95-484a-9d97-a3d0dcfa28cd","Normal 163","124","{}"
"NORMAL","087435ca-c2f4-484c-9c1f-b48676be41a9","Normal 164","125","{}"
"NORMAL","8db93453-5b5d-416a-af30-9679651ca643","Normal 165","126","{}"
"NORMAL","923972fe-d45b-443d-a2c0-b3b6c80f8655","Normal 166","127","{}"
"NORMAL","dfb3cf2d-ff44-40be-97aa-c8fa2352b9f3","Normal 167","128","{}"
"NORMAL","ce843e39-0c9f-4a06-a2dc-0987ecffc1a9","Normal 168","129","{}"
"NORMAL","dd9dfcea-67d4-4eec-83fe-d31732f294b1","Normal 171","130","{}"
"NORMAL","b23b57c2-f521-4981-9845-a2676bb51e77","Normal 172","131","{}"
"NORMAL","a705c467-202d-4543-97d8-7f84d405ec63","Normal 173","132","{}"
"NORMAL","3b2c7dec-5453-476f-8393-afa5b24d31d3","Normal 174","133","{}"
"NORMAL","6462fbd5-18da-4b67-98f2-2762938dbfcb","Normal 175","134","{}"
"NORMAL","d16c34f1-20bc-4f42-9098-4002dcc3d233","Normal 176","135","{}"
"NORMAL","dfb19e2c-20c0-4e0a-8b09-2ebcc9a31bf9","Normal 177","136","{}"
"NORMAL","9bedcd55-8c00-46c5-861b-08a9409bef7e","Normal 178","137","{}"
"NORMAL","f9870aa6-1a88-4575-8453-0ee153679136","Normal 181","138","{}"
"NORMAL","8fc4226f-7641-4e21-a7d8-542defb641bf","Normal 182","139","{}"
"NORMAL","c45c77c7-9fbf-467e-a770-23c038228b0a","Normal 183","140","{}"
"NORMAL","97b0da52-7635-4be6-9adb-23d673cb1979","Normal 184","141","{}"
"NORMAL","fea6f4dc-795e-4047-8599-c7d9af79da96","Normal 185","142","{}"
"NORMAL","649a34d1-304f-4431-83e8-f0e28f25bb4d","Normal 186","143","{}"
"NORMAL","012f8053-25f2-4ff1-8259-02edb0ea3e70","Normal 187","144","{}"
"NORMAL","e0a18f00-0ce6-45ec-a1f5-66523969d436","Normal 188","145","{}"
"NORMAL","b81b99b7-0595-4c64-892a-22eb07d74995","Normal 191","146","{}"
"NORMAL","6136a740-b0f3-46b4-a785-25555fe2c34b","Normal 192","147","{}"
"NORMAL","5e919c96-804d-4c31-986a-214d3190be56","Normal 193","148","{}"
"NORMAL","eb670c96-aa4e-46ee-b42a-568c487fe100","Normal 194","149","{}"
"NORMAL","15f61874-d6a3-48f8-8ab7-d3c83254863f","Normal 195","150","{}"
"NORMAL","44ff32c7-203e-4650-a399-13de86884790","Normal 196","151","{}"
"NORMAL","97e85acf-9695-4186-8581-c895e553e6db","Normal 197","152","{}"
"NORMAL","797bede3-add2-48f9-a7ea-b70d241653dd","Normal 198","153","{}"
"NORMAL","0572a4fd-8ea2-4441-b88e-03b09dea95cd","Normal 201","154","{}"
"NORMAL","cfbfd3ac-f3c2-4500-9a4d-669b1fabf3cb","Normal 202","155","{}"
"NORMAL","6584fa02-c615-47be-967b-f49cb6101d7c","Normal 203","156","{}"
"NORMAL","8a6c31a1-7f33-4591-9616-aaa89db20bb6","Normal 204","157","{}"
"NORMAL","e84114af-b0cb-49e0-bd14-33e30a057fe6","Normal 205","158","{}"
"NORMAL","b317ed5d-c146-48b4-b039-6ca13e4e1abf","Normal 206","159","{}"
"NORMAL","a22be791-498e-4506-8aa4-bd9d5464c96d","Normal 207","160","{}"
"NORMAL","439bcd9c-4b7e-4b82-bc06-c0e8a745e107","Normal 208","161","{}"
"NORMAL","4753f470-32a3-49a7-add0-fb4cbbfd8fab","Normal 211","162","{}"
"NORMAL","df824021-cc71-4e13-aa0a-0faa7b5bcd5b","Normal 212","163","{}"
"NORMAL","1800a35d-3efc-4554-80ad-dc0d00b4aaeb","Normal 213","164","{}"
"NORMAL","c5d58774-3586-4fe1-a5a7-8bfd45625e8d","Normal 214","165","{}"
"NORMAL","f5a59780-af5e-40d3-a4bd-75dbd8b04ba9","Normal 215","166","{}"
"NORMAL","e67622f8-fda4-4e1e-b880-b848e82902de","Normal 216","167","{}"
"NORMAL","6fd90e41-0339-45d6-9663-a5f81c0a6499","Normal 217","168","{}"
"NORMAL","102f62b3-c465-40eb-8f25-f58a2437c512","Normal 218","169","{}"
"NORMAL","e51ec2c6-5cbd-4d7f-8dfa-e6f85c333c63","Normal 221","170","{}"
"NORMAL","3268d33e-a42e-4411-8e93-cf3e12ebefe3","Normal 222","171","{}"
"NORMAL","b75342f5-f9a7-4830-b111-2c8c719b26b3","Normal 223","172","{}"
"NORMAL","de037913-87af-4e53-8abe-e2b7e3adfe7f","Normal 238","173","{}"
"NORMAL","e329d644-d607-4fdb-b4eb-27bd9b6a439f","Normal 239","174","{}"
"NORMAL","46688e0a-3b5a-42f5-a754-9c2bb91df895","Normal 240","175","{}"
"NORMAL","82d6ce49-a337-4d21-8c24-e51b7da81649","Normal 241","176","{}"
"NORMAL","25f2ede1-d26c-4ce4-9b4b-53a5d1107085","Normal 242","177","{}"
"NORMAL","ba1f9650-eb4f-4e65-a87f-a268e2a84a40","Normal 243","178","{}"
"NORMAL","8c8f1306-22dd-4522-970d-7c5221437690","Normal 244","179","{}"
"NORMAL","c395d685-dfff-44db-895e-95b692002958","Normal 245","180","{}"
