"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","SQC1","Cohort19880101_P001","2","1","1","1","1","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC2","Cohort19880101_P002","2","2","1","2","2","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC3","Cohort19880101_P003","2","3","1","3","3","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC4","Cohort19880101_P004","2","4","1","4","4","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC5","Cohort19880101_P005","2","5","1","5","5","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC6","Cohort19880101_P006","2","6","1","6","6","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC7","Cohort19880101_P007","2","7","1","7","7","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC8","Cohort19880101_P008","2","8","1","8","8","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC9","Cohort19880101_P009","2","9","1","9","9","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC10","Cohort19880101_P010","2","10","1","10","10","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","SQC11","Cohort19880101_P011","2","11","0","11","11","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","7","Cohort19880101_P012","5","12","0",,"12","{}","NORMAL","661cddf9-abc9-42c3-9af8-9bdf9e5c2c57","Normal 13","5","{}"
"1","73","Cohort19880101_P013","6","13","0",,"13","{}","NORMAL","50e0b114-1d69-44bc-9f26-c3f44b379b7a","Normal 14","6","{}"
"1","39","Cohort19880101_P014","7","14","0",,"14","{}","NORMAL","dfefab46-76ea-4062-bdd2-192a4d5da7d8","Normal 15","7","{}"
"1","43","Cohort19880101_P015","8","15","0",,"15","{}","NORMAL","8a7e6afb-e373-4ba9-af59-157fd68c2ead","Normal 16","8","{}"
"1","82","Cohort19880101_P016","9","16","0",,"16","{}","NORMAL","b73f251d-8664-4f8b-8c5c-77f0096565b3","Normal 17","9","{}"
"1","69","Cohort19880101_P017","10","17","0",,"17","{}","NORMAL","f3a8f2c3-a582-4e84-8f05-3f3440f2e596","Normal 18","10","{}"
"1","51","Cohort19880101_P018","11","18","0",,"18","{}","NORMAL","7f9390b7-4d1f-471a-87a1-ea208ac12e0b","Normal 19","11","{}"
"1","34","Cohort19880101_P019","12","19","0",,"19","{}","NORMAL","18978726-2c1c-4662-b3f3-5d083eccc875","Normal 20","12","{}"
"1","SQC12","Cohort19880101_P020","2","20","0","12","20","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","62","Cohort19880101_P021","13","21","0",,"21","{}","NORMAL","2714512b-b8e7-44a7-9bb2-ffde0534a12c","Normal 22","13","{}"
"1","2","Cohort19880101_P022","14","22","0",,"22","{}","NORMAL","1eb846d6-d90a-40a9-ad4a-b7426c006266","Normal 23","14","{}"
"1","11","Cohort19880101_P023","15","23","0",,"23","{}","NORMAL","28132458-7ec1-4814-af21-a47ac12d1339","Normal 24","15","{}"
"1","15","Cohort19880101_P024","16","24","0",,"24","{}","NORMAL","43d53e25-2b42-42ab-8e54-49c39a247bfa","Normal 25","16","{}"
"1","25","Cohort19880101_P025","17","25","0",,"25","{}","NORMAL","e7714373-baea-4be6-bc02-b15a8014a235","Normal 26","17","{}"
"1","79","Cohort19880101_P026","18","26","0",,"26","{}","NORMAL","1cd7d060-9702-47ff-9c17-2a69a4c78433","Normal 27","18","{}"
"1","40","Cohort19880101_P027","19","27","0",,"27","{}","NORMAL","8f377904-807a-4924-8222-b2180512f7ef","Normal 28","19","{}"
"1","71","Cohort19880101_P028","20","28","0",,"28","{}","NORMAL","18076072-1071-4ea6-929f-c98c2cc9efc2","Normal 29","20","{}"
"1","SQC13","Cohort19880101_P029","2","29","0","13","29","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"1","30","Cohort19880101_P030","21","30","0",,"30","{}","NORMAL","f8df1795-8a69-487f-8e4c-01483d61568c","Normal 31","21","{}"
"1","41","Cohort19880101_P031","22","31","0",,"31","{}","NORMAL","9cc6547f-bab3-4e95-98db-bf95afcddbac","Normal 32","22","{}"
"1","37","Cohort19880101_P032","23","32","0",,"32","{}","NORMAL","cb07fa76-203d-4941-9a3d-dd027c88f3cf","Normal 33","23","{}"
"1","77","Cohort19880101_P033","24","33","0",,"33","{}","NORMAL","30e2b4d5-efa8-4091-ba0c-be40c8ac78be","Normal 34","24","{}"
