"SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"BLANK","c7772a67-3345-4444-a3af-14d8a0fb77f4","blank","1","{}"
"QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"NORMAL","661cddf9-abc9-42c3-9af8-9bdf9e5c2c57","Normal 13","5","{}"
"NORMAL","50e0b114-1d69-44bc-9f26-c3f44b379b7a","Normal 14","6","{}"
"NORMAL","dfefab46-76ea-4062-bdd2-192a4d5da7d8","Normal 15","7","{}"
"NORMAL","8a7e6afb-e373-4ba9-af59-157fd68c2ead","Normal 16","8","{}"
"NORMAL","b73f251d-8664-4f8b-8c5c-77f0096565b3","Normal 17","9","{}"
"NORMAL","f3a8f2c3-a582-4e84-8f05-3f3440f2e596","Normal 18","10","{}"
"NORMAL","7f9390b7-4d1f-471a-87a1-ea208ac12e0b","Normal 19","11","{}"
"NORMAL","18978726-2c1c-4662-b3f3-5d083eccc875","Normal 20","12","{}"
"NORMAL","2714512b-b8e7-44a7-9bb2-ffde0534a12c","Normal 22","13","{}"
"NORMAL","1eb846d6-d90a-40a9-ad4a-b7426c006266","Normal 23","14","{}"
"NORMAL","28132458-7ec1-4814-af21-a47ac12d1339","Normal 24","15","{}"
"NORMAL","43d53e25-2b42-42ab-8e54-49c39a247bfa","Normal 25","16","{}"
"NORMAL","e7714373-baea-4be6-bc02-b15a8014a235","Normal 26","17","{}"
"NORMAL","1cd7d060-9702-47ff-9c17-2a69a4c78433","Normal 27","18","{}"
"NORMAL","8f377904-807a-4924-8222-b2180512f7ef","Normal 28","19","{}"
"NORMAL","18076072-1071-4ea6-929f-c98c2cc9efc2","Normal 29","20","{}"
"NORMAL","f8df1795-8a69-487f-8e4c-01483d61568c","Normal 31","21","{}"
"NORMAL","9cc6547f-bab3-4e95-98db-bf95afcddbac","Normal 32","22","{}"
"NORMAL","cb07fa76-203d-4941-9a3d-dd027c88f3cf","Normal 33","23","{}"
"NORMAL","30e2b4d5-efa8-4091-ba0c-be40c8ac78be","Normal 34","24","{}"
"NORMAL","323c3ce2-2a38-48fd-9a1c-94f432b7d9f3","Normal 35","25","{}"
"NORMAL","770465e4-de78-482c-ae29-145607eea72f","Normal 36","26","{}"
"NORMAL","e80777b9-bb5c-43e9-bd19-cdbbb76eb87b","Normal 37","27","{}"
"NORMAL","63f1c895-2fd5-48e7-9c0d-2ba02913269d","Normal 38","28","{}"
"NORMAL","7a327ed7-5abb-4d3e-bd6c-166bb4656885","Normal 40","29","{}"
