"","x"
"COMPOUND1",0.0687201984348994
"COMPOUND2",0.0836944596731418
"COMPOUND3",0.0953571654624276
"COMPOUND4",0.087915382102486
"COMPOUND5",0.0773576890428713
"COMPOUND6",0.0847194215668626
"COMPOUND7",0.0693889908258576
"COMPOUND8",0.0708391819415388
"COMPOUND9",0.0806290987418309
"COMPOUND10",0.0788913925050333
"COMPOUND11",0.0902066740434431
"COMPOUND12",0.086273678451256
"COMPOUND13",0.0813870359501526
"COMPOUND14",0.0643667865008728
"COMPOUND15",0.0956553955340656
"COMPOUND16",0.0931615839110957
"COMPOUND17",0.0902004325677895
"COMPOUND18",0.0702478626148691
"COMPOUND19",0.0854223082802153
"COMPOUND20",0.0755602966198758
"COMPOUND21",0.0664528213612949
"COMPOUND22",0.0864800111298035
"COMPOUND23",0.0822032533547746
"COMPOUND24",0.086696450549323
"COMPOUND25",0.0625275597180171
"COMPOUND26",0.088403032579743
"COMPOUND27",0.0680697861831429
"COMPOUND28",0.0847009445486665
"COMPOUND29",0.0713563879002033
"COMPOUND30",0.0765257488984961
"COMPOUND31",0.0835729231214225
"COMPOUND32",0.0889914695848119
"COMPOUND33",0.0763496772459377
"COMPOUND34",0.0772173446832777
"COMPOUND35",0.0902196865472281
"COMPOUND36",0.0873531163292433
"COMPOUND37",0.0782658882540729
"COMPOUND38",0.102103303095839
"COMPOUND39",0.0824295508205961
"COMPOUND40",0.0888748109994558
"COMPOUND41",0.0654528384542457
"COMPOUND42",0.0685690941347473
"COMPOUND43",0.0868099261624153
"COMPOUND44",0.0695627355317574
"COMPOUND45",0.0868003035002706
"COMPOUND46",0.0814648844467273
"COMPOUND47",0.0693582931845466
"COMPOUND48",0.0804521352499829
"COMPOUND49",0.0750773049094434
"COMPOUND50",0.0693989072970938
"COMPOUND51",0.0581847135762011
"COMPOUND52",0.0835518878865562
"COMPOUND53",0.0874014211876068
"COMPOUND54",0.0968206270673084
"COMPOUND55",0.0726169477215425
"COMPOUND56",0.0913976556959644
"COMPOUND57",0.0719020199214101
"COMPOUND58",0.0842229671677897
"COMPOUND59",0.072217142070581
"COMPOUND60",0.0871070125531805
"COMPOUND61",0.0844390059665182
"COMPOUND62",0.0942411202361444
"COMPOUND63",0.086359968948899
"COMPOUND64",0.0854018730039864
"COMPOUND65",0.094001076870315
"COMPOUND66",0.0746510781484569
"COMPOUND67",0.0683211399400798
"COMPOUND68",0.109671358922708
"COMPOUND69",0.0925051087884857
"COMPOUND70",0.0545953323960568
"COMPOUND71",0.0988117760126171
"COMPOUND72",0.0834275180517162
"COMPOUND73",0.0995861711554895
"COMPOUND74",0.0738548794525503
"COMPOUND75",0.0691037240684009
"COMPOUND76",0.0750016281293317
"COMPOUND77",0.0783479710016075
"COMPOUND78",0.0646782734152767
"COMPOUND79",0.08502580938622
"COMPOUND80",0.0953707791467752
"COMPOUND81",0.0924570042306704
"COMPOUND82",0.0810405875180638
"COMPOUND83",0.0676387651900777
"COMPOUND84",0.0681824618933917
"COMPOUND85",0.0898102525462647
"COMPOUND86",0.0895166394730465
"COMPOUND87",0.0751964979218717
"COMPOUND88",0.0813205697046498
"COMPOUND89",0.0864072022430924
"COMPOUND90",0.10098016179119
"COMPOUND91",0.0613694238888086
"COMPOUND92",0.0693864555617171
"COMPOUND93",0.0754617631076447
"COMPOUND94",0.101381707073521
"COMPOUND95",0.0756695870065926
"COMPOUND96",0.0977721484514979
"COMPOUND97",0.0909171991016022
"COMPOUND98",0.0993498838541539
"COMPOUND99",0.0778639835372482
"COMPOUND100",0.0758573097882888
"COMPOUND101",0.0792067926260943
"COMPOUND102",0.0752623819256403
"COMPOUND103",0.0871768150244898
"COMPOUND104",0.0560381097482014
"COMPOUND105",0.0619832651337705
"COMPOUND106",0.0829103370871018
"COMPOUND107",0.0735793767611717
"COMPOUND108",0.0763853030905003
"COMPOUND109",0.0687408696736639
"COMPOUND110",0.0823786188830829
"COMPOUND111",0.0630017717757786
"COMPOUND112",0.082866829205293
"COMPOUND113",0.0747995403061744
"COMPOUND114",0.0874348402056628
"COMPOUND115",0.0608178139268807
"COMPOUND116",0.0833293680491557
"COMPOUND117",0.0934666481133012
"COMPOUND118",0.0692455158952015
"COMPOUND119",0.0783810548154652
"COMPOUND120",0.0794891507086714
"COMPOUND121",0.0829313367872073
"COMPOUND122",0.0757412102412166
"COMPOUND123",0.0606741213644469
"COMPOUND124",0.0810336263275098
"COMPOUND125",0.0702443758507866
"COMPOUND126",0.0889610008306592
"COMPOUND127",0.0736570104197432
"COMPOUND128",0.107753304268385
"COMPOUND129",0.0842410397644552
"COMPOUND130",0.0756168682222163
"COMPOUND131",0.070283873321268
"COMPOUND132",0.0743985363009183
"COMPOUND133",0.0836738283907481
"COMPOUND134",0.0800809337254335
"COMPOUND135",0.089424707041827
"COMPOUND136",0.0765102343449275
"COMPOUND137",0.099679723052448
"COMPOUND138",0.0748184006971251
"COMPOUND139",0.0652725657000826
"COMPOUND140",0.0716370246144258
"COMPOUND141",0.0945282126158737
"COMPOUND142",0.0834049395342435
"COMPOUND143",0.091352264277772
"COMPOUND144",0.0830210048758215
"COMPOUND145",0.0879091477366587
