"SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"BLANK","c7772a67-3345-4444-a3af-14d8a0fb77f4","blank","1","{}"
"QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"NORMAL","68be7439-e0d4-4c4d-9ace-97ad8f8466a2","Normal 13","5","{}"
"NORMAL","8269e026-1b56-4dcf-9050-da8ec5ec0eea","Normal 14","6","{}"
"NORMAL","2492bbf0-6b6d-4bd3-a60e-af29b2d03361","Normal 15","7","{}"
"NORMAL","22290f62-2ec8-40d7-a7da-2852215fe6c1","Normal 16","8","{}"
"NORMAL","20e75277-6c1f-4c31-b952-b5493ae5d16a","Normal 17","9","{}"
"NORMAL","1152ecd6-de1f-4018-b949-557b20337c28","Normal 18","10","{}"
"NORMAL","c54ac1f9-8296-41a3-a75c-34aff47edc5f","Normal 19","11","{}"
"NORMAL","66eace92-f7f8-4184-938a-857769114925","Normal 20","12","{}"
"NORMAL","9a90406c-89e9-4463-9d75-de9c2169510d","Normal 22","13","{}"
"NORMAL","28bc5dc4-2ef3-41af-976c-4c487469ddab","Normal 23","14","{}"
"NORMAL","328efac8-6a82-4cc4-bcdc-5b63293bcce0","Normal 24","15","{}"
"NORMAL","2e2fe4a2-1438-409f-b281-3242ac604d26","Normal 25","16","{}"
"NORMAL","e7913b01-a362-4931-b410-1befc96299e9","Normal 26","17","{}"
"NORMAL","7de724a4-44ca-4fab-8021-522c51157c13","Normal 27","18","{}"
"NORMAL","85afc559-5090-40cf-8e8a-1e95122b13d9","Normal 28","19","{}"
"NORMAL","ba6b8c3c-a08f-4c40-9df9-d51fc7d12bff","Normal 29","20","{}"
"NORMAL","2ac3f546-0266-4565-8d3b-73cfdd669d89","Normal 31","21","{}"
"NORMAL","859fa8b2-5db1-4ac0-b50a-f7a5bc2430ff","Normal 32","22","{}"
"NORMAL","3b386b89-a1ba-4dd3-aa88-8e1e072a206e","Normal 33","23","{}"
"NORMAL","a235d7d5-493f-42fd-a32d-128d178aa02b","Normal 34","24","{}"
"NORMAL","5882772e-d7f7-4a4f-ad09-5ffa49548553","Normal 35","25","{}"
"NORMAL","e27c1596-f9d7-4852-b4b6-a547b1c781bc","Normal 36","26","{}"
"NORMAL","ca4db6ec-e124-4cac-a4bc-d0482be01219","Normal 37","27","{}"
